"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
3370817918,10000000000,10000000000,0,20000000000,91461898802,0,0,0,134832716720
3372774461,10000000000,10000000000,0,20000000000,91538203979,0,0,0,134910978440
3373780766,10000000000,10000000000,0,20000000000,91577449874,0,0,0,134951230640
3373885120,10000000000,10000000000,0,20000000000,91581519680,0,0,0,134955404800
3378106408,10000000000,10000000000,0,20000000000,91746149912,0,0,0,135124256320
3378371119,10000000000,10000000000,0,20000000000,91756473641,0,0,0,135134844760
3380093844,10000000000,10000000000,0,20000000000,91823659916,0,0,0,135203753760
3380457672,10000000000,10000000000,0,20000000000,91837849208,0,0,0,135218306880
3382245517,10000000000,10000000000,0,20000000000,91907575163,0,0,0,135289820680
3382516466,10000000000,10000000000,0,20000000000,91918142174,0,0,0,135300658640
3383003760,10000000000,10000000000,0,20000000000,91937146640,0,0,0,135320150400
3384815383,10000000000,10000000000,0,20000000000,92007799937,0,0,0,135392615320
3386872836,10000000000,10000000000,0,20000000000,92088040604,0,0,0,135474913440
3387305564,10000000000,10000000000,0,20000000000,92104916996,0,0,0,135492222560
3388583128,10000000000,10000000000,0,20000000000,92154741992,0,0,0,135543325120
3389367938,10000000000,10000000000,0,20000000000,92185349582,0,0,0,135574717520
3391106278,10000000000,10000000000,0,20000000000,92253144842,0,0,0,135644251120
3392400787,10000000000,10000000000,0,20000000000,92303630693,0,0,0,135696031480
3392883030,10000000000,10000000000,0,20000000000,92322438170,0,0,0,135715321200
3395909746,10000000000,10000000000,0,20000000000,92440480094,0,0,0,135836389840
3396868788,10000000000,10000000000,0,20000000000,92477882732,0,0,0,135874751520
3398585745,10000000000,10000000000,0,20000000000,92544844055,0,0,0,135943429800
3399189965,10000000000,10000000000,0,20000000000,92568408635,0,0,0,135967598600
3400651249,10000000000,10000000000,0,20000000000,92625398711,0,0,0,136026049960
3401849799,10000000000,10000000000,0,20000000000,92672142161,0,0,0,136073991960
3402347074,10000000000,10000000000,0,20000000000,92691535886,0,0,0,136093882960
3402845030,10000000000,10000000000,0,20000000000,92710956170,0,0,0,136113801200
3409008227,10000000000,10000000000,0,20000000000,92951320853,0,0,0,136360329080
3409130029,10000000000,10000000000,0,20000000000,92956071131,0,0,0,136365201160
3409812814,10000000000,10000000000,0,20000000000,92982699746,0,0,0,136392512560
3411740726,10000000000,10000000000,0,20000000000,93057888314,0,0,0,136469629040
3411960463,10000000000,10000000000,0,20000000000,93066458057,0,0,0,136478418520
3413195099,10000000000,10000000000,0,20000000000,93114608861,0,0,0,136527803960
3413377300,10000000000,10000000000,0,20000000000,93121714700,0,0,0,136535092000
3415484719,10000000000,10000000000,0,20000000000,93203904041,0,0,0,136619388760
3417031522,10000000000,10000000000,0,20000000000,93264229358,0,0,0,136681260880
3417856252,10000000000,10000000000,0,20000000000,93296393828,0,0,0,136714250080
3423025783,10000000000,10000000000,0,20000000000,93498005537,0,0,0,136921031320
3424276769,10000000000,10000000000,0,20000000000,93546793991,0,0,0,136971070760
3427554493,10000000000,10000000000,0,20000000000,93674625227,0,0,0,137102179720
3432651739,10000000000,10000000000,0,20000000000,93873417821,0,0,0,137306069560
3432896075,10000000000,10000000000,0,20000000000,93882946925,0,0,0,137315843000
3435597463,10000000000,10000000000,0,20000000000,93988301057,0,0,0,137423898520
3437100962,10000000000,10000000000,0,20000000000,94046937518,0,0,0,137484038480
3438517633,10000000000,10000000000,0,20000000000,94102187687,0,0,0,137540705320
3439826924,10000000000,10000000000,0,20000000000,94153250036,0,0,0,137593076960
3442276159,10000000000,10000000000,0,20000000000,94248770201,0,0,0,137691046360
3444823429,10000000000,10000000000,0,20000000000,94348113731,0,0,0,137792937160
3447788594,10000000000,10000000000,0,20000000000,94463755166,0,0,0,137911543760
3449956861,10000000000,10000000000,0,20000000000,94548317579,0,0,0,137998274440
3450702017,10000000000,10000000000,0,20000000000,94577378663,0,0,0,138028080680
3451061666,10000000000,10000000000,0,20000000000,94591404974,0,0,0,138042466640
3451925130,10000000000,10000000000,0,20000000000,94625080070,0,0,0,138077005200
3452297547,10000000000,10000000000,0,20000000000,94639604333,0,0,0,138091901880
3454751396,10000000000,10000000000,0,20000000000,94735304444,0,0,0,138190055840
3454943999,10000000000,10000000000,0,20000000000,94742815961,0,0,0,138197759960
3457076668,10000000000,10000000000,0,20000000000,94825990052,0,0,0,138283066720
3458470562,10000000000,10000000000,0,20000000000,94880351918,0,0,0,138338822480
3458476432,10000000000,10000000000,0,20000000000,94880580848,0,0,0,138339057280
3459062639,10000000000,10000000000,0,20000000000,94903442921,0,0,0,138362505560
3462092348,10000000000,10000000000,0,20000000000,95021601572,0,0,0,138483693920
3464238922,10000000000,10000000000,0,20000000000,95105317958,0,0,0,138569556880
3468823491,10000000000,10000000000,0,20000000000,95284116149,0,0,0,138752939640
3474059133,10000000000,10000000000,0,20000000000,95488306187,0,0,0,138962365320
3474282846,10000000000,10000000000,0,20000000000,95497030994,0,0,0,138971313840
3476590159,10000000000,10000000000,0,20000000000,95587016201,0,0,0,139063606360
3478489860,10000000000,10000000000,0,20000000000,95661104540,0,0,0,139139594400
3478548971,10000000000,10000000000,0,20000000000,95663409869,0,0,0,139141958840
3485999412,10000000000,10000000000,0,20000000000,95953977068,0,0,0,139439976480
3488844461,10000000000,10000000000,0,20000000000,96064933979,0,0,0,139553778440
3489953705,10000000000,10000000000,0,20000000000,96108194495,0,0,0,139598148200
3494112683,10000000000,10000000000,0,20000000000,96270394637,0,0,0,139764507320
3496117968,10000000000,10000000000,0,20000000000,96348600752,0,0,0,139844718720
3496426368,10000000000,10000000000,0,20000000000,96360628352,0,0,0,139857054720
3503042829,10000000000,10000000000,0,20000000000,96618670331,0,0,0,140121713160
3504213047,10000000000,10000000000,0,20000000000,96664308833,0,0,0,140168521880
3504620288,10000000000,10000000000,0,20000000000,96680191232,0,0,0,140184811520
3506698040,10000000000,10000000000,0,20000000000,96761223560,0,0,0,140267921600
3507033103,10000000000,10000000000,0,20000000000,96774291017,0,0,0,140281324120
3508453568,10000000000,10000000000,0,20000000000,96829689152,0,0,0,140338142720
3512675695,10000000000,10000000000,0,20000000000,96994352105,0,0,0,140507027800
3514122468,10000000000,10000000000,0,20000000000,97050776252,0,0,0,140564898720
3515576114,10000000000,10000000000,0,20000000000,97107468446,0,0,0,140623044560
3518621424,10000000000,10000000000,0,20000000000,97226235536,0,0,0,140744856960
3520358133,10000000000,10000000000,0,20000000000,97293967187,0,0,0,140814325320
3522528662,10000000000,10000000000,0,20000000000,97378617818,0,0,0,140901146480
3523893976,10000000000,10000000000,0,20000000000,97431865064,0,0,0,140955759040
3525378483,10000000000,10000000000,0,20000000000,97489760837,0,0,0,141015139320
3526378525,10000000000,10000000000,0,20000000000,97528762475,0,0,0,141055141000
3528483331,10000000000,10000000000,0,20000000000,97610849909,0,0,0,141139333240
3529037606,10000000000,10000000000,0,20000000000,97632466634,0,0,0,141161504240
3532356914,10000000000,10000000000,0,20000000000,97761919646,0,0,0,141294276560
3533286440,10000000000,10000000000,0,20000000000,97798171160,0,0,0,141331457600
3537994255,10000000000,10000000000,0,20000000000,97981775945,0,0,0,141519770200
3538689606,10000000000,10000000000,0,20000000000,98008894634,0,0,0,141547584240
3539010624,10000000000,10000000000,0,20000000000,98021414336,0,0,0,141560424960
3539064291,10000000000,10000000000,0,20000000000,98023507349,0,0,0,141562571640
3540930652,10000000000,10000000000,0,20000000000,98096295428,0,0,0,141637226080
3543671796,10000000000,10000000000,0,20000000000,98203200044,0,0,0,141746871840
3544844501,10000000000,10000000000,0,20000000000,98248935539,0,0,0,141793780040
3546746532,10000000000,10000000000,0,20000000000,98323114748,0,0,0,141869861280
3546914391,10000000000,10000000000,0,20000000000,98329661249,0,0,0,141876575640
3547634302,10000000000,10000000000,0,20000000000,98357737778,0,0,0,141905372080
3551532792,10000000000,10000000000,0,20000000000,98509778888,0,0,0,142061311680
3551866309,10000000000,10000000000,0,20000000000,98522786051,0,0,0,142074652360
3552044076,10000000000,10000000000,0,20000000000,98529718964,0,0,0,142081763040
3553823029,10000000000,10000000000,0,20000000000,98599098131,0,0,0,142152921160
3555109437,10000000000,10000000000,0,20000000000,98649268043,0,0,0,142204377480
3555387327,10000000000,10000000000,0,20000000000,98660105753,0,0,0,142215493080
3557490991,10000000000,10000000000,0,20000000000,98742148649,0,0,0,142299639640
3558183444,10000000000,10000000000,0,20000000000,98769154316,0,0,0,142327337760
3559328396,10000000000,10000000000,0,20000000000,98813807444,0,0,0,142373135840
3559555046,10000000000,10000000000,0,20000000000,98822646794,0,0,0,142382201840
3560589121,10000000000,10000000000,0,20000000000,98862975719,0,0,0,142423564840
3560629394,10000000000,10000000000,0,20000000000,98864546366,0,0,0,142425175760
3561525760,10000000000,10000000000,0,20000000000,98899504640,0,0,0,142461030400
3571298926,10000000000,10000000000,0,20000000000,99280658114,0,0,0,142851957040
3572538792,10000000000,10000000000,0,20000000000,99329012888,0,0,0,142901551680
3573315240,10000000000,10000000000,0,20000000000,99359294360,0,0,0,142932609600
3574551199,10000000000,10000000000,0,20000000000,99407496761,0,0,0,142982047960
3575404774,10000000000,10000000000,0,20000000000,99440786186,0,0,0,143016190960
3576873726,10000000000,10000000000,0,20000000000,99498075314,0,0,0,143074949040
3577261194,10000000000,10000000000,0,20000000000,99513186566,0,0,0,143090447760
3583543714,10000000000,10000000000,0,20000000000,99758204846,0,0,0,143341748560
3587301732,10000000000,10000000000,0,20000000000,99904767548,0,0,0,143492069280
3588828962,10000000000,10000000000,0,20000000000,99964329518,0,0,0,143553158480
3589201424,10000000000,10000000000,0,20000000000,99978855536,0,0,0,143568056960
3590634521,10000000000,10000000000,0,20000000000,100034746319,0,0,0,143625380840
3591489640,10000000000,10000000000,0,20000000000,100068095960,0,0,0,143659585600
3592591189,10000000000,10000000000,0,20000000000,100111056371,0,0,0,143703647560
3593562018,10000000000,10000000000,0,20000000000,100148918702,0,0,0,143742480720
3598514470,10000000000,10000000000,0,20000000000,100342064330,0,0,0,143940578800
3599682337,10000000000,10000000000,0,20000000000,100387611143,0,0,0,143987293480
3601101119,10000000000,10000000000,0,20000000000,100442943641,0,0,0,144044044760
3601627058,10000000000,10000000000,0,20000000000,100463455262,0,0,0,144065082320
3602684259,10000000000,10000000000,0,20000000000,100504686101,0,0,0,144107370360
3603074433,10000000000,10000000000,0,20000000000,100519902887,0,0,0,144122977320
3606372494,10000000000,10000000000,0,20000000000,100648527266,0,0,0,144254899760
3608315543,10000000000,10000000000,0,20000000000,100724306177,0,0,0,144332621720
3612857220,10000000000,10000000000,0,20000000000,100901431580,0,0,0,144514288800
3612874089,10000000000,10000000000,0,20000000000,100902089471,0,0,0,144514963560
3613353895,10000000000,10000000000,0,20000000000,100920801905,0,0,0,144534155800
3616094860,10000000000,10000000000,0,20000000000,101027699540,0,0,0,144643794400
3617528868,10000000000,10000000000,0,20000000000,101083625852,0,0,0,144701154720
3622372798,10000000000,10000000000,0,20000000000,101272539122,0,0,0,144894911920
3622447726,10000000000,10000000000,0,20000000000,101275461314,0,0,0,144897909040
3624101253,10000000000,10000000000,0,20000000000,101339948867,0,0,0,144964050120
3624370210,10000000000,10000000000,0,20000000000,101350438190,0,0,0,144974808400
3625507335,10000000000,10000000000,0,20000000000,101394786065,0,0,0,145020293400
3625909217,10000000000,10000000000,0,20000000000,101410459463,0,0,0,145036368680
3631730681,10000000000,10000000000,0,20000000000,101637496559,0,0,0,145269227240
3633115791,10000000000,10000000000,0,20000000000,101691515849,0,0,0,145324631640
3634029828,10000000000,10000000000,0,20000000000,101727163292,0,0,0,145361193120
3635047312,10000000000,10000000000,0,20000000000,101766845168,0,0,0,145401892480
3637525432,10000000000,10000000000,0,20000000000,101863491848,0,0,0,145501017280
3638337732,10000000000,10000000000,0,20000000000,101895171548,0,0,0,145533509280
3639710683,10000000000,10000000000,0,20000000000,101948716637,0,0,0,145588427320
3642755668,10000000000,10000000000,0,20000000000,102067471052,0,0,0,145710226720
3642768115,10000000000,10000000000,0,20000000000,102067956485,0,0,0,145710724600
3646421385,10000000000,10000000000,0,20000000000,102210434015,0,0,0,145856855400
3653467045,10000000000,10000000000,0,20000000000,102485214755,0,0,0,146138681800
3656201466,10000000000,10000000000,0,20000000000,102591857174,0,0,0,146248058640
3660579870,10000000000,10000000000,0,20000000000,102762614930,0,0,0,146423194800
3660904640,10000000000,10000000000,0,20000000000,102775280960,0,0,0,146436185600
3661264200,10000000000,10000000000,0,20000000000,102789303800,0,0,0,146450568000
3661491540,10000000000,10000000000,0,20000000000,102798170060,0,0,0,146459661600
3661960431,10000000000,10000000000,0,20000000000,102816456809,0,0,0,146478417240
3663264714,10000000000,10000000000,0,20000000000,102867323846,0,0,0,146530588560
3665729489,10000000000,10000000000,0,20000000000,102963450071,0,0,0,146629179560
3672456085,10000000000,10000000000,0,20000000000,103225787315,0,0,0,146898243400
3673496543,10000000000,10000000000,0,20000000000,103266365177,0,0,0,146939861720
3678882450,10000000000,10000000000,0,20000000000,103476415550,0,0,0,147155298000
3681564981,10000000000,10000000000,0,20000000000,103581034259,0,0,0,147262599240
3691186148,10000000000,10000000000,0,20000000000,103956259772,0,0,0,147647445920
3691329506,10000000000,10000000000,0,20000000000,103961850734,0,0,0,147653180240
3693894050,10000000000,10000000000,0,20000000000,104061867950,0,0,0,147755762000
3694751194,10000000000,10000000000,0,20000000000,104095296566,0,0,0,147790047760
3697390209,10000000000,10000000000,0,20000000000,104198218151,0,0,0,147895608360
3699433292,10000000000,10000000000,0,20000000000,104277898388,0,0,0,147977331680
3700253920,10000000000,10000000000,0,20000000000,104309902880,0,0,0,148010156800
3701119241,10000000000,10000000000,0,20000000000,104343650399,0,0,0,148044769640
3703161979,10000000000,10000000000,0,20000000000,104423317181,0,0,0,148126479160
3703317025,10000000000,10000000000,0,20000000000,104429363975,0,0,0,148132681000
3703663569,10000000000,10000000000,0,20000000000,104442879191,0,0,0,148146542760
3710801019,10000000000,10000000000,0,20000000000,104721239741,0,0,0,148432040760
3711083370,10000000000,10000000000,0,20000000000,104732251430,0,0,0,148443334800
3712197962,10000000000,10000000000,0,20000000000,104775720518,0,0,0,148487918480
3718127361,10000000000,10000000000,0,20000000000,105006967079,0,0,0,148725094440
3721572796,10000000000,10000000000,0,20000000000,105141339044,0,0,0,148862911840
3721719588,10000000000,10000000000,0,20000000000,105147063932,0,0,0,148868783520
3722729274,10000000000,10000000000,0,20000000000,105186441686,0,0,0,148909170960
3723134748,10000000000,10000000000,0,20000000000,105202255172,0,0,0,148925389920
3724159976,10000000000,10000000000,0,20000000000,105242239064,0,0,0,148966399040
3724507350,10000000000,10000000000,0,20000000000,105255786650,0,0,0,148980294000
3726286507,10000000000,10000000000,0,20000000000,105325173773,0,0,0,149051460280
3729286911,10000000000,10000000000,0,20000000000,105442189529,0,0,0,149171476440
3729587649,10000000000,10000000000,0,20000000000,105453918311,0,0,0,149183505960
3729780847,10000000000,10000000000,0,20000000000,105461453033,0,0,0,149191233880
3730752622,10000000000,10000000000,0,20000000000,105499352258,0,0,0,149230104880
3730779558,10000000000,10000000000,0,20000000000,105500402762,0,0,0,149231182320
3734150989,10000000000,10000000000,0,20000000000,105631888571,0,0,0,149366039560
3734939851,10000000000,10000000000,0,20000000000,105662654189,0,0,0,149397594040
3737642152,10000000000,10000000000,0,20000000000,105768043928,0,0,0,149505686080
3739663515,10000000000,10000000000,0,20000000000,105846877085,0,0,0,149586540600
3740941089,10000000000,10000000000,0,20000000000,105896702471,0,0,0,149637643560
3741475254,10000000000,10000000000,0,20000000000,105917534906,0,0,0,149659010160
3741554346,10000000000,10000000000,0,20000000000,105920619494,0,0,0,149662173840
3746988662,10000000000,10000000000,0,20000000000,106132557818,0,0,0,149879546480
3748662502,10000000000,10000000000,0,20000000000,106197837578,0,0,0,149946500080
3750421638,10000000000,10000000000,0,20000000000,106266443882,0,0,0,150016865520
3753767611,10000000000,10000000000,0,20000000000,106396936829,0,0,0,150150704440
3758461786,10000000000,10000000000,0,20000000000,106580009654,0,0,0,150338471440
3762359902,10000000000,10000000000,0,20000000000,106732036178,0,0,0,150494396080
3763655435,10000000000,10000000000,0,20000000000,106782561965,0,0,0,150546217400
3763885308,10000000000,10000000000,0,20000000000,106791527012,0,0,0,150555412320
3764805175,10000000000,10000000000,0,20000000000,106827401825,0,0,0,150592207000
3768555964,10000000000,10000000000,0,20000000000,106973682596,0,0,0,150742238560
3769161899,10000000000,10000000000,0,20000000000,106997314061,0,0,0,150766475960
3770894225,10000000000,10000000000,0,20000000000,107064874775,0,0,0,150835769000
3770930625,10000000000,10000000000,0,20000000000,107066294375,0,0,0,150837225000
3772021653,10000000000,10000000000,0,20000000000,107108844467,0,0,0,150880866120
3777668075,10000000000,10000000000,0,20000000000,107329054925,0,0,0,151106723000
3778366604,10000000000,10000000000,0,20000000000,107356297556,0,0,0,151134664160
3779073008,10000000000,10000000000,0,20000000000,107383847312,0,0,0,151162920320
3780100351,10000000000,10000000000,0,20000000000,107423913689,0,0,0,151204014040
3785166974,10000000000,10000000000,0,20000000000,107621511986,0,0,0,151406678960
3788492777,10000000000,10000000000,0,20000000000,107751218303,0,0,0,151539711080
3790125349,10000000000,10000000000,0,20000000000,107814888611,0,0,0,151605013960
3790740312,10000000000,10000000000,0,20000000000,107838872168,0,0,0,151629612480
3794482212,10000000000,10000000000,0,20000000000,107984806268,0,0,0,151779288480
3796755316,10000000000,10000000000,0,20000000000,108073457324,0,0,0,151870212640
3797683136,10000000000,10000000000,0,20000000000,108109642304,0,0,0,151907325440
3804936970,10000000000,10000000000,0,20000000000,108392541830,0,0,0,152197478800
3808328655,10000000000,10000000000,0,20000000000,108524817545,0,0,0,152333146200
3809183482,10000000000,10000000000,0,20000000000,108558155798,0,0,0,152367339280
3811334161,10000000000,10000000000,0,20000000000,108642032279,0,0,0,152453366440
3813583986,10000000000,10000000000,0,20000000000,108729775454,0,0,0,152543359440
3815595056,10000000000,10000000000,0,20000000000,108808207184,0,0,0,152623802240
3816894336,10000000000,10000000000,0,20000000000,108858879104,0,0,0,152675773440
3821829244,10000000000,10000000000,0,20000000000,109051340516,0,0,0,152873169760
3827886071,10000000000,10000000000,0,20000000000,109287556769,0,0,0,153115442840
3829627043,10000000000,10000000000,0,20000000000,109355454677,0,0,0,153185081720
3830009613,10000000000,10000000000,0,20000000000,109370374907,0,0,0,153200384520
3830637980,10000000000,10000000000,0,20000000000,109394881220,0,0,0,153225519200
3836126251,10000000000,10000000000,0,20000000000,109608923789,0,0,0,153445050040
3841331461,10000000000,10000000000,0,20000000000,109811926979,0,0,0,153653258440
3844300983,10000000000,10000000000,0,20000000000,109927738337,0,0,0,153772039320
3844961214,10000000000,10000000000,0,20000000000,109953487346,0,0,0,153798448560
3846613549,10000000000,10000000000,0,20000000000,110017928411,0,0,0,153864541960
3850235721,10000000000,10000000000,0,20000000000,110159193119,0,0,0,154009428840
3851720141,10000000000,10000000000,0,20000000000,110217085499,0,0,0,154068805640
3852218230,10000000000,10000000000,0,20000000000,110236510970,0,0,0,154088729200
3852784710,10000000000,10000000000,0,20000000000,110258603690,0,0,0,154111388400
3855351329,10000000000,10000000000,0,20000000000,110358701831,0,0,0,154214053160
3856407855,10000000000,10000000000,0,20000000000,110399906345,0,0,0,154256314200
3858260984,10000000000,10000000000,0,20000000000,110472178376,0,0,0,154330439360
3858352489,10000000000,10000000000,0,20000000000,110475747071,0,0,0,154334099560
3860164040,10000000000,10000000000,0,20000000000,110546397560,0,0,0,154406561600
3861469993,10000000000,10000000000,0,20000000000,110597329727,0,0,0,154458799720
3866426042,10000000000,10000000000,0,20000000000,110790615638,0,0,0,154657041680
3868323387,10000000000,10000000000,0,20000000000,110864612093,0,0,0,154732935480
3869149279,10000000000,10000000000,0,20000000000,110896821881,0,0,0,154765971160
3870241456,10000000000,10000000000,0,20000000000,110939416784,0,0,0,154809658240
3871799165,10000000000,10000000000,0,20000000000,111000167435,0,0,0,154871966600
3873261967,10000000000,10000000000,0,20000000000,111057216713,0,0,0,154930478680
3881137126,10000000000,10000000000,0,20000000000,111364347914,0,0,0,155245485040
3883443339,10000000000,10000000000,0,20000000000,111454290221,0,0,0,155337733560
3885400127,10000000000,10000000000,0,20000000000,111530604953,0,0,0,155416005080
3886271393,10000000000,10000000000,0,20000000000,111564584327,0,0,0,155450855720
3889899177,10000000000,10000000000,0,20000000000,111706067903,0,0,0,155595967080
3894050988,10000000000,10000000000,0,20000000000,111867988532,0,0,0,155762039520
3901166626,10000000000,10000000000,0,20000000000,112145498414,0,0,0,156046665040
3904087451,10000000000,10000000000,0,20000000000,112259410589,0,0,0,156163498040
3905329203,10000000000,10000000000,0,20000000000,112307838917,0,0,0,156213168120
3906650149,10000000000,10000000000,0,20000000000,112359355811,0,0,0,156266005960
3907030762,10000000000,10000000000,0,20000000000,112374199718,0,0,0,156281230480
3907705388,10000000000,10000000000,0,20000000000,112400510132,0,0,0,156308215520
3908870293,10000000000,10000000000,0,20000000000,112445941427,0,0,0,156354811720
3909639434,10000000000,10000000000,0,20000000000,112475937926,0,0,0,156385577360
3911305435,10000000000,10000000000,0,20000000000,112540911965,0,0,0,156452217400
3913603952,10000000000,10000000000,0,20000000000,112630554128,0,0,0,156544158080
3915451451,10000000000,10000000000,0,20000000000,112702606589,0,0,0,156618058040
3919774717,10000000000,10000000000,0,20000000000,112871213963,0,0,0,156790988680
3920003831,10000000000,10000000000,0,20000000000,112880149409,0,0,0,156800153240
3920173299,10000000000,10000000000,0,20000000000,112886758661,0,0,0,156806931960
3921639059,10000000000,10000000000,0,20000000000,112943923301,0,0,0,156865562360
3922134397,10000000000,10000000000,0,20000000000,112963241483,0,0,0,156885375880
3923482509,10000000000,10000000000,0,20000000000,113015817851,0,0,0,156939300360
3925176795,10000000000,10000000000,0,20000000000,113081895005,0,0,0,157007071800
3929114050,10000000000,10000000000,0,20000000000,113235447950,0,0,0,157164562000
3932286863,10000000000,10000000000,0,20000000000,113359187657,0,0,0,157291474520
3932939589,10000000000,10000000000,0,20000000000,113384643971,0,0,0,157317583560
3933400996,10000000000,10000000000,0,20000000000,113402638844,0,0,0,157336039840
3934832260,10000000000,10000000000,0,20000000000,113458458140,0,0,0,157393290400
3935179134,10000000000,10000000000,0,20000000000,113471986226,0,0,0,157407165360
3939806356,10000000000,10000000000,0,20000000000,113652447884,0,0,0,157592254240
3944622778,10000000000,10000000000,0,20000000000,113840288342,0,0,0,157784911120
3950594778,10000000000,10000000000,0,20000000000,114073196342,0,0,0,158023791120
3951553844,10000000000,10000000000,0,20000000000,114110599916,0,0,0,158062153760
3956348224,10000000000,10000000000,0,20000000000,114297580736,0,0,0,158253928960
3956729535,10000000000,10000000000,0,20000000000,114312451865,0,0,0,158269181400
3958943985,10000000000,10000000000,0,20000000000,114398815415,0,0,0,158357759400
3960346789,10000000000,10000000000,0,20000000000,114453524771,0,0,0,158413871560
3960415778,10000000000,10000000000,0,20000000000,114456215342,0,0,0,158416631120
3964087558,10000000000,10000000000,0,20000000000,114599414762,0,0,0,158563502320
3970189119,10000000000,10000000000,0,20000000000,114837375641,0,0,0,158807564760
3970426517,10000000000,10000000000,0,20000000000,114846634163,0,0,0,158817060680
3970437178,10000000000,10000000000,0,20000000000,114847049942,0,0,0,158817487120
3972456980,10000000000,10000000000,0,20000000000,114925822220,0,0,0,158898279200
3974906335,10000000000,10000000000,0,20000000000,115021347065,0,0,0,158996253400
3978824891,10000000000,10000000000,0,20000000000,115174170749,0,0,0,159152995640
3979688405,10000000000,10000000000,0,20000000000,115207847795,0,0,0,159187536200
3981902987,10000000000,10000000000,0,20000000000,115294216493,0,0,0,159276119480
3982529139,10000000000,10000000000,0,20000000000,115318636421,0,0,0,159301165560
3982660033,10000000000,10000000000,0,20000000000,115323741287,0,0,0,159306401320
3989821470,10000000000,10000000000,0,20000000000,115603037330,0,0,0,159592858800
3990451434,10000000000,10000000000,0,20000000000,115627605926,0,0,0,159618057360
3996333500,10000000000,10000000000,0,20000000000,115857006500,0,0,0,159853340000
3996517085,10000000000,10000000000,0,20000000000,115864166315,0,0,0,159860683400
3997244435,10000000000,10000000000,0,20000000000,115892532965,0,0,0,159889777400
3998860499,10000000000,10000000000,0,20000000000,115955559461,0,0,0,159954419960
4004503930,10000000000,10000000000,0,20000000000,116175653270,0,0,0,160180157200
4006438767,10000000000,10000000000,0,20000000000,116251111913,0,0,0,160257550680
4006490078,10000000000,10000000000,0,20000000000,116253113042,0,0,0,160259603120
4007148057,10000000000,10000000000,0,20000000000,116278774223,0,0,0,160285922280
4011625987,10000000000,10000000000,0,20000000000,116453413493,0,0,0,160465039480
4014470957,10000000000,10000000000,0,20000000000,116564367323,0,0,0,160578838280
4018455053,10000000000,10000000000,0,20000000000,116719747067,0,0,0,160738202120
4019711848,10000000000,10000000000,0,20000000000,116768762072,0,0,0,160788473920
4020081007,10000000000,10000000000,0,20000000000,116783159273,0,0,0,160803240280
4020120673,10000000000,10000000000,0,20000000000,116784706247,0,0,0,160804826920
4020591978,10000000000,10000000000,0,20000000000,116803087142,0,0,0,160823679120
4020787781,10000000000,10000000000,0,20000000000,116810723459,0,0,0,160831511240
4023917538,10000000000,10000000000,0,20000000000,116932783982,0,0,0,160956701520
4024219043,10000000000,10000000000,0,20000000000,116944542677,0,0,0,160968761720
4028755707,10000000000,10000000000,0,20000000000,117121472573,0,0,0,161150228280
4029565661,10000000000,10000000000,0,20000000000,117153060779,0,0,0,161182626440
4032504419,10000000000,10000000000,0,20000000000,117267672341,0,0,0,161300176760
4035560173,10000000000,10000000000,0,20000000000,117386846747,0,0,0,161422406920
4038205194,10000000000,10000000000,0,20000000000,117490002566,0,0,0,161528207760
4040005680,10000000000,10000000000,0,20000000000,117560221520,0,0,0,161600227200
4044871615,10000000000,10000000000,0,20000000000,117749992985,0,0,0,161794864600
4046849495,10000000000,10000000000,0,20000000000,117827130305,0,0,0,161873979800
4047956595,10000000000,10000000000,0,20000000000,117870307205,0,0,0,161918263800
4048338709,10000000000,10000000000,0,20000000000,117885209651,0,0,0,161933548360
4052548929,10000000000,10000000000,0,20000000000,118049408231,0,0,0,162101957160
4057002374,10000000000,10000000000,0,20000000000,118223092586,0,0,0,162280094960
4060609513,10000000000,10000000000,0,20000000000,118363771007,0,0,0,162424380520
4066303435,10000000000,10000000000,0,20000000000,118585833965,0,0,0,162652137400
4074344628,10000000000,10000000000,0,20000000000,118899440492,0,0,0,162973785120
4076356546,10000000000,10000000000,0,20000000000,118977905294,0,0,0,163054261840
4083107821,10000000000,10000000000,0,20000000000,119241205019,0,0,0,163324312840
4083555365,10000000000,10000000000,0,20000000000,119258659235,0,0,0,163342214600
4083845487,10000000000,10000000000,0,20000000000,119269973993,0,0,0,163353819480
4089502288,10000000000,10000000000,0,20000000000,119490589232,0,0,0,163580091520
4097699968,10000000000,10000000000,0,20000000000,119810298752,0,0,0,163907998720
4105327836,10000000000,10000000000,0,20000000000,120107785604,0,0,-0.000030517578125,164213113440
4105337895,10000000000,10000000000,0,20000000000,120108177905,0,0,0.000030517578125,164213515800
4107699366,10000000000,10000000000,0,20000000000,120200275274,0,0,0,164307974640
4108310148,10000000000,10000000000,0,20000000000,120224095772,0,0,0.000030517578125,164332405920
4110167813,10000000000,10000000000,0,20000000000,120296544707,0,0,0,164406712520
4113660383,10000000000,10000000000,0,20000000000,120432754937,0,0,-0.000030517578125,164546415320
4118700574,10000000000,10000000000,0,20000000000,120629322386,0,0,-0.000030517578125,164748022960
4118942397,10000000000,10000000000,0,20000000000,120638753483,0,0,0,164757695880
4121098780,10000000000,10000000000,0,20000000000,120722852420,0,0,-0.000030517578125,164843951200
