"Layer1.used","Layer2.used","Layer3.used","Layer4.used","Layer5.used","Layer6.used","Layer7.used","Layer8.used","Shortfall","loss"
3721719588,9e+09,1.2e+10,6e+09,4e+10,78147063932,0,0,0,148868783520
3722729274,9e+09,1.2e+10,6e+09,4e+10,78186441686,0,0,0,148909170960
3723134748,9e+09,1.2e+10,6e+09,4e+10,78202255172,0,0,0,148925389920
3724159976,9e+09,1.2e+10,6e+09,4e+10,78242239064,0,0,0,148966399040
3724507350,9e+09,1.2e+10,6e+09,4e+10,78255786650,0,0,0,148980294000
3726286507,9e+09,1.2e+10,6e+09,4e+10,78325173773,0,0,0,149051460280
3729286911,9e+09,1.2e+10,6e+09,4e+10,78442189529,0,0,0,149171476440
3729587649,9e+09,1.2e+10,6e+09,4e+10,78453918311,0,0,0,149183505960
3729780847,9e+09,1.2e+10,6e+09,4e+10,78461453033,0,0,0,149191233880
3730752622,9e+09,1.2e+10,6e+09,4e+10,78499352258,0,0,0,149230104880
3730779558,9e+09,1.2e+10,6e+09,4e+10,78500402762,0,0,0,149231182320
3734150989,9e+09,1.2e+10,6e+09,4e+10,78631888571,0,0,0,149366039560
3734939851,9e+09,1.2e+10,6e+09,4e+10,78662654189,0,0,0,149397594040
3737642152,9e+09,1.2e+10,6e+09,4e+10,78768043928,0,0,0,149505686080
3739663515,9e+09,1.2e+10,6e+09,4e+10,78846877085,0,0,0,149586540600
3740941089,9e+09,1.2e+10,6e+09,4e+10,78896702471,0,0,0,149637643560
3741475254,9e+09,1.2e+10,6e+09,4e+10,78917534906,0,0,0,149659010160
3741554346,9e+09,1.2e+10,6e+09,4e+10,78920619494,0,0,0,149662173840
3746988662,9e+09,1.2e+10,6e+09,4e+10,79132557818,0,0,0,149879546480
3748662502,9e+09,1.2e+10,6e+09,4e+10,79197837578,0,0,0,149946500080
3750421638,9e+09,1.2e+10,6e+09,4e+10,79266443882,0,0,0,150016865520
3753767611,9e+09,1.2e+10,6e+09,4e+10,79396936829,0,0,0,150150704440
3758461786,9e+09,1.2e+10,6e+09,4e+10,79580009654,0,0,0,150338471440
3762359902,9e+09,1.2e+10,6e+09,4e+10,79732036178,0,0,0,150494396080
3763655435,9e+09,1.2e+10,6e+09,4e+10,79782561965,0,0,0,150546217400
3763885308,9e+09,1.2e+10,6e+09,4e+10,79791527012,0,0,0,150555412320
3764805175,9e+09,1.2e+10,6e+09,4e+10,79827401825,0,0,0,150592207000
3768555964,9e+09,1.2e+10,6e+09,4e+10,79973682596,0,0,0,150742238560
3769161899,9e+09,1.2e+10,6e+09,4e+10,79997314061,0,0,0,150766475960
3770894225,9e+09,1.2e+10,6e+09,4e+10,80064874775,0,0,0,150835769000
3770930625,9e+09,1.2e+10,6e+09,4e+10,80066294375,0,0,0,150837225000
3772021653,9e+09,1.2e+10,6e+09,4e+10,80108844467,0,0,0,150880866120
3777668075,9e+09,1.2e+10,6e+09,4e+10,80329054925,0,0,0,151106723000
3778366604,9e+09,1.2e+10,6e+09,4e+10,80356297556,0,0,0,151134664160
3779073008,9e+09,1.2e+10,6e+09,4e+10,80383847312,0,0,0,151162920320
3780100351,9e+09,1.2e+10,6e+09,4e+10,80423913689,0,0,0,151204014040
3785166974,9e+09,1.2e+10,6e+09,4e+10,80621511986,0,0,0,151406678960
3788492777,9e+09,1.2e+10,6e+09,4e+10,80751218303,0,0,0,151539711080
3790125349,9e+09,1.2e+10,6e+09,4e+10,80814888611,0,0,0,151605013960
3790740312,9e+09,1.2e+10,6e+09,4e+10,80838872168,0,0,0,151629612480
3794482212,9e+09,1.2e+10,6e+09,4e+10,80984806268,0,0,0,151779288480
3796755316,9e+09,1.2e+10,6e+09,4e+10,81073457324,0,0,0,151870212640
3797683136,9e+09,1.2e+10,6e+09,4e+10,81109642304,0,0,0,151907325440
3804936970,9e+09,1.2e+10,6e+09,4e+10,81392541830,0,0,0,152197478800
3808328655,9e+09,1.2e+10,6e+09,4e+10,81524817545,0,0,0,152333146200
3809183482,9e+09,1.2e+10,6e+09,4e+10,81558155798,0,0,0,152367339280
3811334161,9e+09,1.2e+10,6e+09,4e+10,81642032279,0,0,0,152453366440
3813583986,9e+09,1.2e+10,6e+09,4e+10,81729775454,0,0,0,152543359440
3815595056,9e+09,1.2e+10,6e+09,4e+10,81808207184,0,0,0,152623802240
3816894336,9e+09,1.2e+10,6e+09,4e+10,81858879104,0,0,0,152675773440
3821829244,9e+09,1.2e+10,6e+09,4e+10,82051340516,0,0,0,152873169760
3827886071,9e+09,1.2e+10,6e+09,4e+10,82287556769,0,0,0,153115442840
3829627043,9e+09,1.2e+10,6e+09,4e+10,82355454677,0,0,0,153185081720
3830009613,9e+09,1.2e+10,6e+09,4e+10,82370374907,0,0,0,153200384520
3830637980,9e+09,1.2e+10,6e+09,4e+10,82394881220,0,0,0,153225519200
3836126251,9e+09,1.2e+10,6e+09,4e+10,82608923789,0,0,0,153445050040
3841331461,9e+09,1.2e+10,6e+09,4e+10,82811926979,0,0,0,153653258440
3844300983,9e+09,1.2e+10,6e+09,4e+10,82927738337,0,0,0,153772039320
3844961214,9e+09,1.2e+10,6e+09,4e+10,82953487346,0,0,0,153798448560
3846613549,9e+09,1.2e+10,6e+09,4e+10,83017928411,0,0,0,153864541960
3850235721,9e+09,1.2e+10,6e+09,4e+10,83159193119,0,0,0,154009428840
3851720141,9e+09,1.2e+10,6e+09,4e+10,83217085499,0,0,0,154068805640
3852218230,9e+09,1.2e+10,6e+09,4e+10,83236510970,0,0,0,154088729200
3852784710,9e+09,1.2e+10,6e+09,4e+10,83258603690,0,0,0,154111388400
3855351329,9e+09,1.2e+10,6e+09,4e+10,83358701831,0,0,0,154214053160
3856407855,9e+09,1.2e+10,6e+09,4e+10,83399906345,0,0,0,154256314200
3858260984,9e+09,1.2e+10,6e+09,4e+10,83472178376,0,0,0,154330439360
3858352489,9e+09,1.2e+10,6e+09,4e+10,83475747071,0,0,0,154334099560
3860164040,9e+09,1.2e+10,6e+09,4e+10,83546397560,0,0,0,154406561600
3861469993,9e+09,1.2e+10,6e+09,4e+10,83597329727,0,0,0,154458799720
3866426042,9e+09,1.2e+10,6e+09,4e+10,83790615638,0,0,0,154657041680
3868323387,9e+09,1.2e+10,6e+09,4e+10,83864612093,0,0,0,154732935480
3869149279,9e+09,1.2e+10,6e+09,4e+10,83896821881,0,0,0,154765971160
3870241456,9e+09,1.2e+10,6e+09,4e+10,83939416784,0,0,0,154809658240
3871799165,9e+09,1.2e+10,6e+09,4e+10,84000167435,0,0,0,154871966600
3873261967,9e+09,1.2e+10,6e+09,4e+10,84057216713,0,0,0,154930478680
3881137126,9e+09,1.2e+10,6e+09,4e+10,84364347914,0,0,0,155245485040
3883443339,9e+09,1.2e+10,6e+09,4e+10,84454290221,0,0,0,155337733560
3885400127,9e+09,1.2e+10,6e+09,4e+10,84530604953,0,0,0,155416005080
3886271393,9e+09,1.2e+10,6e+09,4e+10,84564584327,0,0,0,155450855720
3889899177,9e+09,1.2e+10,6e+09,4e+10,84706067903,0,0,0,155595967080
3894050988,9e+09,1.2e+10,6e+09,4e+10,84867988532,0,0,0,155762039520
3901166626,9e+09,1.2e+10,6e+09,4e+10,85145498414,0,0,0,156046665040
3904087451,9e+09,1.2e+10,6e+09,4e+10,85259410589,0,0,0,156163498040
3905329203,9e+09,1.2e+10,6e+09,4e+10,85307838917,0,0,0,156213168120
3906650149,9e+09,1.2e+10,6e+09,4e+10,85359355811,0,0,0,156266005960
3907030762,9e+09,1.2e+10,6e+09,4e+10,85374199718,0,0,0,156281230480
3907705388,9e+09,1.2e+10,6e+09,4e+10,85400510132,0,0,0,156308215520
3908870293,9e+09,1.2e+10,6e+09,4e+10,85445941427,0,0,0,156354811720
3909639434,9e+09,1.2e+10,6e+09,4e+10,85475937926,0,0,0,156385577360
3911305435,9e+09,1.2e+10,6e+09,4e+10,85540911965,0,0,0,156452217400
3913603952,9e+09,1.2e+10,6e+09,4e+10,85630554128,0,0,0,156544158080
3915451451,9e+09,1.2e+10,6e+09,4e+10,85702606589,0,0,0,156618058040
3919774717,9e+09,1.2e+10,6e+09,4e+10,85871213963,0,0,0,156790988680
3920003831,9e+09,1.2e+10,6e+09,4e+10,85880149409,0,0,0,156800153240
3920173299,9e+09,1.2e+10,6e+09,4e+10,85886758661,0,0,0,156806931960
3921639059,9e+09,1.2e+10,6e+09,4e+10,85943923301,0,0,0,156865562360
3922134397,9e+09,1.2e+10,6e+09,4e+10,85963241483,0,0,0,156885375880
3923482509,9e+09,1.2e+10,6e+09,4e+10,86015817851,0,0,0,156939300360
3925176795,9e+09,1.2e+10,6e+09,4e+10,86081895005,0,0,0,157007071800
3929114050,9e+09,1.2e+10,6e+09,4e+10,86235447950,0,0,0,157164562000
3932286863,9e+09,1.2e+10,6e+09,4e+10,86359187657,0,0,0,157291474520
3932939589,9e+09,1.2e+10,6e+09,4e+10,86384643971,0,0,0,157317583560
3933400996,9e+09,1.2e+10,6e+09,4e+10,86402638844,0,0,0,157336039840
3934832260,9e+09,1.2e+10,6e+09,4e+10,86458458140,0,0,0,157393290400
3935179134,9e+09,1.2e+10,6e+09,4e+10,86471986226,0,0,0,157407165360
3939806356,9e+09,1.2e+10,6e+09,4e+10,86652447884,0,0,0,157592254240
3944622778,9e+09,1.2e+10,6e+09,4e+10,86840288342,0,0,0,157784911120
3950594778,9e+09,1.2e+10,6e+09,4e+10,87073196342,0,0,0,158023791120
3951553844,9e+09,1.2e+10,6e+09,4e+10,87110599916,0,0,0,158062153760
3956348224,9e+09,1.2e+10,6e+09,4e+10,87297580736,0,0,0,158253928960
3956729535,9e+09,1.2e+10,6e+09,4e+10,87312451865,0,0,0,158269181400
3958943985,9e+09,1.2e+10,6e+09,4e+10,87398815415,0,0,0,158357759400
3960346789,9e+09,1.2e+10,6e+09,4e+10,87453524771,0,0,0,158413871560
3960415778,9e+09,1.2e+10,6e+09,4e+10,87456215342,0,0,0,158416631120
3964087558,9e+09,1.2e+10,6e+09,4e+10,87599414762,0,0,0,158563502320
3970189119,9e+09,1.2e+10,6e+09,4e+10,87837375641,0,0,0,158807564760
3970426517,9e+09,1.2e+10,6e+09,4e+10,87846634163,0,0,0,158817060680
3970437178,9e+09,1.2e+10,6e+09,4e+10,87847049942,0,0,0,158817487120
3972456980,9e+09,1.2e+10,6e+09,4e+10,87925822220,0,0,0,158898279200
3974906335,9e+09,1.2e+10,6e+09,4e+10,88021347065,0,0,0,158996253400
3978824891,9e+09,1.2e+10,6e+09,4e+10,88174170749,0,0,0,159152995640
3979688405,9e+09,1.2e+10,6e+09,4e+10,88207847795,0,0,0,159187536200
3981902987,9e+09,1.2e+10,6e+09,4e+10,88294216493,0,0,0,159276119480
3982529139,9e+09,1.2e+10,6e+09,4e+10,88318636421,0,0,0,159301165560
3982660033,9e+09,1.2e+10,6e+09,4e+10,88323741287,0,0,0,159306401320
3989821470,9e+09,1.2e+10,6e+09,4e+10,88603037330,0,0,0,159592858800
3990451434,9e+09,1.2e+10,6e+09,4e+10,88627605926,0,0,0,159618057360
3996333500,9e+09,1.2e+10,6e+09,4e+10,88857006500,0,0,0,159853340000
3996517085,9e+09,1.2e+10,6e+09,4e+10,88864166315,0,0,0,159860683400
3997244435,9e+09,1.2e+10,6e+09,4e+10,88892532965,0,0,0,159889777400
3998860499,9e+09,1.2e+10,6e+09,4e+10,88955559461,0,0,0,159954419960
4004503930,9e+09,1.2e+10,6e+09,4e+10,89175653270,0,0,0,160180157200
4006438767,9e+09,1.2e+10,6e+09,4e+10,89251111913,0,0,0,160257550680
4006490078,9e+09,1.2e+10,6e+09,4e+10,89253113042,0,0,0,160259603120
4007148057,9e+09,1.2e+10,6e+09,4e+10,89278774223,0,0,0,160285922280
4011625987,9e+09,1.2e+10,6e+09,4e+10,89453413493,0,0,0,160465039480
4014470957,9e+09,1.2e+10,6e+09,4e+10,89564367323,0,0,0,160578838280
4018455053,9e+09,1.2e+10,6e+09,4e+10,89719747067,0,0,0,160738202120
4019711848,9e+09,1.2e+10,6e+09,4e+10,89768762072,0,0,0,160788473920
4020081007,9e+09,1.2e+10,6e+09,4e+10,89783159273,0,0,0,160803240280
4020120673,9e+09,1.2e+10,6e+09,4e+10,89784706247,0,0,0,160804826920
4020591978,9e+09,1.2e+10,6e+09,4e+10,89803087142,0,0,0,160823679120
4020787781,9e+09,1.2e+10,6e+09,4e+10,89810723459,0,0,0,160831511240
4023917538,9e+09,1.2e+10,6e+09,4e+10,89932783982,0,0,0,160956701520
4024219043,9e+09,1.2e+10,6e+09,4e+10,89944542677,0,0,0,160968761720
4028755707,9e+09,1.2e+10,6e+09,4e+10,90121472573,0,0,0,161150228280
4029565661,9e+09,1.2e+10,6e+09,4e+10,90153060779,0,0,0,161182626440
4032504419,9e+09,1.2e+10,6e+09,4e+10,90267672341,0,0,0,161300176760
4035560173,9e+09,1.2e+10,6e+09,4e+10,90386846747,0,0,0,161422406920
4038205194,9e+09,1.2e+10,6e+09,4e+10,90490002566,0,0,0,161528207760
4040005680,9e+09,1.2e+10,6e+09,4e+10,90560221520,0,0,0,161600227200
4044871615,9e+09,1.2e+10,6e+09,4e+10,90749992985,0,0,0,161794864600
4046849495,9e+09,1.2e+10,6e+09,4e+10,90827130305,0,0,0,161873979800
4047956595,9e+09,1.2e+10,6e+09,4e+10,90870307205,0,0,0,161918263800
4048338709,9e+09,1.2e+10,6e+09,4e+10,90885209651,0,0,0,161933548360
4052548929,9e+09,1.2e+10,6e+09,4e+10,91049408231,0,0,0,162101957160
4057002374,9e+09,1.2e+10,6e+09,4e+10,91223092586,0,0,0,162280094960
4060609513,9e+09,1.2e+10,6e+09,4e+10,91363771007,0,0,0,162424380520
4066303435,9e+09,1.2e+10,6e+09,4e+10,91585833965,0,0,0,162652137400
4074344628,9e+09,1.2e+10,6e+09,4e+10,91899440492,0,0,0,162973785120
4076356546,9e+09,1.2e+10,6e+09,4e+10,91977905294,0,0,0,163054261840
4083107821,9e+09,1.2e+10,6e+09,4e+10,92241205019,0,0,0,163324312840
4083555365,9e+09,1.2e+10,6e+09,4e+10,92258659235,0,0,0,163342214600
4083845487,9e+09,1.2e+10,6e+09,4e+10,92269973993,0,0,0,163353819480
4089502288,9e+09,1.2e+10,6e+09,4e+10,92490589232,0,0,0,163580091520
4097699968,9e+09,1.2e+10,6e+09,4e+10,92810298752,0,0,0,163907998720
4105327836,9e+09,1.2e+10,6e+09,4e+10,93107785604,0,0,-3.0517578125e-05,164213113440
4105337895,9e+09,1.2e+10,6e+09,4e+10,93108177905,0,0,3.0517578125e-05,164213515800
4107699366,9e+09,1.2e+10,6e+09,4e+10,93200275274,0,0,0,164307974640
4108310148,9e+09,1.2e+10,6e+09,4e+10,93224095772,0,0,3.0517578125e-05,164332405920
4110167813,9e+09,1.2e+10,6e+09,4e+10,93296544707,0,0,0,164406712520
4113660383,9e+09,1.2e+10,6e+09,4e+10,93432754937,0,0,-3.0517578125e-05,164546415320
4118700574,9e+09,1.2e+10,6e+09,4e+10,93629322386,0,0,-3.0517578125e-05,164748022960
4118942397,9e+09,1.2e+10,6e+09,4e+10,93638753483,0,0,0,164757695880
4121098780,9e+09,1.2e+10,6e+09,4e+10,93722852420,0,0,-3.0517578125e-05,164843951200
4125913363,9e+09,1.2e+10,6e+09,4e+10,93910621157,0,0,3.0517578125e-05,165036534520
4127922195,9e+09,1.2e+10,6e+09,4e+10,93988965605,0,0,0,165116887800
4128244806,9e+09,1.2e+10,6e+09,4e+10,94001547434,0,0,3.0517578125e-05,165129792240
4129561962,9e+09,1.2e+10,6e+09,4e+10,94052916518,0,0,0,165182478480
4136015687,9e+09,1.2e+10,6e+09,4e+10,94304611793,0,0,0,165440627480
4147119315,9e+09,1.2e+10,6e+09,4e+10,94737653285,0,0,0,165884772600
4148602479,9e+09,1.2e+10,6e+09,4e+10,94795496681,0,0,0,165944099160
4148850201,9e+09,1.2e+10,6e+09,4e+10,94805157839,0,0,0,165954008040
4153814199,9e+09,1.2e+10,6e+09,4e+10,94998753761,0,0,-3.0517578125e-05,166152567960
4156745777,9e+09,1.2e+10,6e+09,4e+10,95113085303,0,0,0,166269831080
4157705506,9e+09,1.2e+10,6e+09,4e+10,95150514734,0,0,-3.0517578125e-05,166308220240
4159032071,9e+09,1.2e+10,6e+09,4e+10,95202250769,0,0,3.0517578125e-05,166361282840
4159578369,9e+09,1.2e+10,6e+09,4e+10,95223556391,0,0,0,166383134760
4160160756,9e+09,1.2e+10,6e+09,4e+10,95246269484,0,0,0,166406430240
4160284893,9e+09,1.2e+10,6e+09,4e+10,95251110827,0,0,0,166411395720
4167986485,9e+09,1.2e+10,6e+09,4e+10,95551472915,0,0,-3.0517578125e-05,166719459400
4169871075,9e+09,1.2e+10,6e+09,4e+10,95624971925,0,0,0,166794843000
4173380879,9e+09,1.2e+10,6e+09,4e+10,95761854281,0,0,-3.0517578125e-05,166935235160
4180134730,9e+09,1.2e+10,6e+09,4e+10,96025254470,0,0,0,167205389200
4182691402,9e+09,1.2e+10,6e+09,4e+10,96124964678,0,0,-3.0517578125e-05,167307656080
4187482997,9e+09,1.2e+10,6e+09,4e+10,96311836883,0,0,0,167499319880
4187757353,9e+09,1.2e+10,6e+09,4e+10,96322536767,0,0,0,167510294120
4188232683,9e+09,1.2e+10,6e+09,4e+10,96341074637,0,0,0,167529307320
4191390684,9e+09,1.2e+10,6e+09,4e+10,96464236676,0,0,0,167655627360
4194605540,9e+09,1.2e+10,6e+09,4e+10,96589616060,0,0,3.0517578125e-05,167784221600
4195502361,9e+09,1.2e+10,6e+09,4e+10,96624592079,0,0,0,167820094440
4195876995,9e+09,1.2e+10,6e+09,4e+10,96639202805,0,0,3.0517578125e-05,167835079800
4196094447,9e+09,1.2e+10,6e+09,4e+10,96647683433,0,0,-3.0517578125e-05,167843777880
4198962603,9e+09,1.2e+10,6e+09,4e+10,96759541517,0,0,0,167958504120
4199918343,9e+09,1.2e+10,6e+09,4e+10,96796815377,0,0,-3.0517578125e-05,167996733720
4202583002,9e+09,1.2e+10,6e+09,4e+10,96900737078,0,0,-3.0517578125e-05,168103320080
4203955810,9e+09,1.2e+10,6e+09,4e+10,96954276590,0,0,-3.0517578125e-05,168158232400
4206769153,9e+09,1.2e+10,6e+09,4e+10,97063996967,0,0,0,168270766120
4207370261,9e+09,1.2e+10,6e+09,4e+10,97087440179,0,0,0,168294810440
4207959618,9e+09,1.2e+10,6e+09,4e+10,97110425102,0,0,0,168318384720
4208279320,9e+09,1.2e+10,6e+09,4e+10,97122893480,0,0,3.0517578125e-05,168331172800
4209278774,9e+09,1.2e+10,6e+09,4e+10,97161872186,0,0,-3.0517578125e-05,168371150960
4210646217,9e+09,1.2e+10,6e+09,4e+10,97215202463,0,0,-3.0517578125e-05,168425848680
4211386951,9e+09,1.2e+10,6e+09,4e+10,97244091089,0,0,-3.0517578125e-05,168455478040
4211571786,9e+09,1.2e+10,6e+09,4e+10,97251299654,0,0,-3.0517578125e-05,168462871440
4221854596,9e+09,1.2e+10,6e+09,4e+10,97652329244,0,0,0,168874183840
4224759082,9e+09,1.2e+10,6e+09,4e+10,97765604198,0,0,3.0517578125e-05,168990363280
4225535726,9e+09,1.2e+10,6e+09,4e+10,97795893314,0,0,0,169021429040
4229726119,9e+09,1.2e+10,6e+09,4e+10,97959318641,0,0,0,169189044760
4232630281,9e+09,1.2e+10,6e+09,4e+10,98072580959,0,0,3.0517578125e-05,169305211240
4232902468,9e+09,1.2e+10,6e+09,4e+10,98083196252,0,0,0,169316098720
4239104733,9e+09,1.2e+10,6e+09,4e+10,98325084587,0,0,0,169564189320
4246549487,9e+09,1.2e+10,6e+09,4e+10,98615429993,0,0,0,169861979480
4250269641,9e+09,1.2e+10,6e+09,4e+10,98760515999,0,0,0,170010785640
4253854257,9e+09,1.2e+10,6e+09,4e+10,98900316023,0,0,0,170154170280
4254840921,9e+09,1.2e+10,6e+09,4e+10,98938795919,0,0,0,170193636840
4254882267,9e+09,1.2e+10,6e+09,4e+10,98940408413,0,0,0,170195290680
4257233494,9e+09,1.2e+10,6e+09,4e+10,99032106266,0,0,0,170289339760
4257334813,9e+09,1.2e+10,6e+09,4e+10,99036057707,0,0,-3.0517578125e-05,170293392520
4258773573,9e+09,1.2e+10,6e+09,4e+10,99092169347,0,0,-3.0517578125e-05,170350942920
4259481918,9e+09,1.2e+10,6e+09,4e+10,99119794802,0,0,-3.0517578125e-05,170379276720
4264136310,9e+09,1.2e+10,6e+09,4e+10,99301316090,0,0,0,170565452400
4266981490,9e+09,1.2e+10,6e+09,4e+10,99412278110,0,0,0,170679259600
4268193255,9e+09,1.2e+10,6e+09,4e+10,99459536945,0,0,0,170727730200
4268491833,9e+09,1.2e+10,6e+09,4e+10,99471181487,0,0,0,170739673320
4268883552,9e+09,1.2e+10,6e+09,4e+10,99486458528,0,0,0,170755342080
4270321106,9e+09,1.2e+10,6e+09,4e+10,99542523134,0,0,-3.0517578125e-05,170812844240
4280466414,9e+09,1.2e+10,6e+09,4e+10,99938190146,0,0,-3.0517578125e-05,171218656560
4281108151,9e+09,1.2e+10,6e+09,4e+10,99963217889,0,0,-3.0517578125e-05,171244326040
4281326282,9e+09,1.2e+10,6e+09,4e+10,99971724998,0,0,0,171253051280
4282412975,9e+09,1.2e+10,6e+09,4e+10,100014106025,0,0,0,171296519000
4284770102,9e+09,1.2e+10,6e+09,4e+10,100106033978,0,0,-3.0517578125e-05,171390804080
4286878654,9e+09,1.2e+10,6e+09,4e+10,100188267506,0,0,0,171475146160
4289835466,9e+09,1.2e+10,6e+09,4e+10,100303583174,0,0,-3.0517578125e-05,171593418640
4290583205,9e+09,1.2e+10,6e+09,4e+10,100332744995,0,0,0,171623328200
4294203509,9e+09,1.2e+10,6e+09,4e+10,100473936851,0,0,0,171768140360
4299184765,9e+09,1.2e+10,6e+09,4e+10,100668205835,0,0,0,171967390600
4309310550,9e+09,1.2e+10,6e+09,4e+10,101063111450,0,0,0,172372422000
4315877477,9e+09,1.2e+10,6e+09,4e+10,101319221603,0,0,0,172635099080
4316808463,9e+09,1.2e+10,6e+09,4e+10,101355530057,0,0,0,172672338520
4318389019,9e+09,1.2e+10,6e+09,4e+10,101417171741,0,0,0,172735560760
4320597430,9e+09,1.2e+10,6e+09,4e+10,101503299770,0,0,0,172823897200
4321249528,9e+09,1.2e+10,6e+09,4e+10,101528731592,0,0,0,172849981120
4321782412,9e+09,1.2e+10,6e+09,4e+10,101549514068,0,0,0,172871296480
4324038032,9e+09,1.2e+10,6e+09,4e+10,101637483248,0,0,0,172961521280
4328327750,9e+09,1.2e+10,6e+09,4e+10,101804782250,0,0,0,173133110000
4329711634,9e+09,1.2e+10,6e+09,4e+10,101858753726,0,0,0,173188465360
4335768453,9e+09,1.2e+10,6e+09,4e+10,102094969667,0,0,0,173430738120
4338337770,9e+09,1.2e+10,6e+09,4e+10,102195173030,0,0,0,173533510800
4339843116,9e+09,1.2e+10,6e+09,4e+10,102253881524,0,0,0,173593724640
4344149550,9e+09,1.2e+10,6e+09,4e+10,102421832450,0,0,0,173765982000
4345339874,9e+09,1.2e+10,6e+09,4e+10,102468255086,0,0,0,173813594960
4347019960,9e+09,1.2e+10,6e+09,4e+10,102533778440,0,0,0,173880798400
4347425832,9e+09,1.2e+10,6e+09,4e+10,102549607448,0,0,0,173897033280
4354883697,9e+09,1.2e+10,6e+09,4e+10,102840464183,0,0,0,174195347880
4355488181,9e+09,1.2e+10,6e+09,4e+10,102864039059,0,0,0,174219527240
4355865497,9e+09,1.2e+10,6e+09,4e+10,102878754383,0,0,0,174234619880
4362047092,9e+09,1.2e+10,6e+09,4e+10,103119836588,0,0,0,174481883680
4362602470,9e+09,1.2e+10,6e+09,4e+10,103141496330,0,0,0,174504098800
4366069354,9e+09,1.2e+10,6e+09,4e+10,103276704806,0,0,0,174642774160
4368493736,9e+09,1.2e+10,6e+09,4e+10,103371255704,0,0,0,174739749440
4369667383,9e+09,1.2e+10,6e+09,4e+10,103417027937,0,0,0,174786695320
4371722836,9e+09,1.2e+10,6e+09,4e+10,103497190604,0,0,0,174868913440
4373871234,9e+09,1.2e+10,6e+09,4e+10,103580978126,0,0,0,174954849360
4373964333,9e+09,1.2e+10,6e+09,4e+10,103584608987,0,0,0,174958573320
4374355101,9e+09,1.2e+10,6e+09,4e+10,103599848939,0,0,0,174974204040
4376219778,9e+09,1.2e+10,6e+09,4e+10,103672571342,0,0,0,175048791120
4377001174,9e+09,1.2e+10,6e+09,4e+10,103703045786,0,0,0,175080046960
4381964916,9e+09,1.2e+10,6e+09,4e+10,103896631724,0,0,0,175278596640
4383017659,9e+09,1.2e+10,6e+09,4e+10,103937688701,0,0,0,175320706360
4384333838,9e+09,1.2e+10,6e+09,4e+10,103989019682,0,0,0,175373353520
4391309072,9e+09,1.2e+10,6e+09,4e+10,104261053808,0,0,0,175652362880
4396825240,9e+09,1.2e+10,6e+09,4e+10,104476184360,0,0,0,175873009600
4398560187,9e+09,1.2e+10,6e+09,4e+10,104543847293,0,0,0,175942407480
4400428322,9e+09,1.2e+10,6e+09,4e+10,104616704558,0,0,0,176017132880
4401544549,9e+09,1.2e+10,6e+09,4e+10,104660237411,0,0,0,176061781960
4403526548,9e+09,1.2e+10,6e+09,4e+10,104737535372,0,0,0,176141061920
4407004327,9e+09,1.2e+10,6e+09,4e+10,104873168753,0,0,0,176280173080
4407825800,9e+09,1.2e+10,6e+09,4e+10,104905206200,0,0,0,176313032000
4409976325,9e+09,1.2e+10,6e+09,4e+10,104989076675,0,0,0,176399053000
4410795591,9e+09,1.2e+10,6e+09,4e+10,105021028049,0,0,0,176431823640
4411629328,9e+09,1.2e+10,6e+09,4e+10,105053543792,0,0,0,176465173120
4418051058,9e+09,1.2e+10,6e+09,4e+10,105303991262,0,0,0,176722042320
4421243094,9e+09,1.2e+10,6e+09,4e+10,105428480666,0,0,0,176849723760
4423936280,9e+09,1.2e+10,6e+09,4e+10,105533514920,0,0,0,176957451200
4427002050,9e+09,1.2e+10,6e+09,4e+10,105653079950,0,0,0,177080082000
4427423980,9e+09,1.2e+10,6e+09,4e+10,105669535220,0,0,0,177096959200
4431159426,9e+09,1.2e+10,6e+09,4e+10,105815217614,0,0,0,177246377040
4433596431,9e+09,1.2e+10,6e+09,4e+10,105910260809,0,0,0,177343857240
4433991814,9e+09,1.2e+10,6e+09,4e+10,105925680746,0,0,0,177359672560
4438918720,9e+09,1.2e+10,6e+09,4e+10,106117830080,0,0,0,177556748800
4439375564,9e+09,1.2e+10,6e+09,4e+10,106135646996,0,0,0,177575022560
4442255051,9e+09,1.2e+10,6e+09,4e+10,106247946989,0,0,0,177690202040
4443294462,9e+09,1.2e+10,6e+09,4e+10,106288484018,0,0,0,177731778480
4453949495,9e+09,1.2e+10,6e+09,4e+10,106704030305,0,0,0,178157979800
4460858937,9e+09,1.2e+10,6e+09,4e+10,106973498543,0,0,0,178434357480
4464863527,9e+09,1.2e+10,6e+09,4e+10,107129677553,0,0,0,178594541080
4468453547,9e+09,1.2e+10,6e+09,4e+10,107269688333,0,0,0,178738141880
4469820017,9e+09,1.2e+10,6e+09,4e+10,107322980663,0,0,0,178792800680
4470407850,9e+09,1.2e+10,6e+09,4e+10,107345906150,0,0,0,178816314000
4470937621,9e+09,1.2e+10,6e+09,4e+10,107366567219,0,0,0,178837504840
4471293186,9e+09,1.2e+10,6e+09,4e+10,107380434254,0,0,0,178851727440
4471347875,9e+09,1.2e+10,6e+09,4e+10,107382567125,0,0,0,178853915000
4471930478,9e+09,1.2e+10,6e+09,4e+10,107405288642,0,0,0,178877219120
4472112078,9e+09,1.2e+10,6e+09,4e+10,107412371042,0,0,0,178884483120
